fog_00042.jpg,1,0
stronglight_00001.jpg,1,3
fog_00027.jpg,1,0
outdoor_00050.jpg,1,5
outdoor_00088.jpg,1,5
outdoor_00038.jpg,1,5
outdoor_00026.jpg,1,5
wdr_00005.jpg,0,2
outdoor_00040.jpg,1,5
stronglight_00007.jpg,1,3
stronglight_00046.jpg,1,3
rainy_00055.jpg,1,1
rainy_00002.jpg,1,1
stronglight_00037.jpg,1,3
fog_00008.jpg,1,0
stripe_00054.jpg,0,4
rainy_00050.jpg,1,1
rainy_00038.jpg,1,1
wdr_00016.jpg,0,2
stronglight_00045.jpg,1,3
stripe_00017.jpg,0,4
fog_00037.jpg,1,0
rainy_00033.jpg,1,1
wdr_00015.jpg,0,2
outdoor_00042.jpg,1,5
fog_00039.jpg,1,0
stronglight_00009.jpg,1,3
stripe_00009.jpg,0,4
outdoor_00047.jpg,1,5
indoor_00020.jpg,0,5
outdoor_00011.jpg,1,5
outdoor_00043.jpg,1,5
stronglight_00030.jpg,1,3
outdoor_00008.jpg,1,5
stripe_00011.jpg,0,4
fog_00015.jpg,1,0
indoor_00035.jpg,0,5
stronglight_00010.jpg,1,3
rainy_00003.jpg,1,1
wdr_00019.jpg,0,2
wdr_00013.jpg,0,2
fog_00041.jpg,1,0
outdoor_00061.jpg,1,5
outdoor_00007.jpg,1,5
wdr_00027.jpg,0,2
outdoor_00013.jpg,1,5
indoor_00017.jpg,0,5
outdoor_00021.jpg,1,5
indoor_00032.jpg,0,5
stripe_00021.jpg,0,4
outdoor_00072.jpg,1,5
rainy_00036.jpg,1,1
outdoor_00039.jpg,1,5
fog_00047.jpg,1,0
outdoor_00010.jpg,1,5
fog_00011.jpg,1,0
outdoor_00041.jpg,1,5
indoor_00021.jpg,0,5
indoor_00022.jpg,0,5
stronglight_00032.jpg,1,3
rainy_00042.jpg,1,1
indoor_00005.jpg,0,5
wdr_00008.jpg,0,2
fog_00004.jpg,1,0
stronglight_00023.jpg,1,3
fog_00045.jpg,1,0
stripe_00008.jpg,0,4
stronglight_00022.jpg,1,3
rainy_00009.jpg,1,1
indoor_00025.jpg,0,5
stripe_00010.jpg,0,4
stripe_00049.jpg,0,4
rainy_00011.jpg,1,1
outdoor_00003.jpg,1,5
stronglight_00020.jpg,1,3
fog_00007.jpg,1,0
fog_00032.jpg,1,0
stronglight_00003.jpg,1,3
outdoor_00027.jpg,1,5
outdoor_00062.jpg,1,5
outdoor_00016.jpg,1,5
stripe_00052.jpg,0,4
rainy_00039.jpg,1,1
stronglight_00008.jpg,1,3
wdr_00006.jpg,0,2
outdoor_00069.jpg,1,5
wdr_00020.jpg,0,2
fog_00021.jpg,1,0
indoor_00045.jpg,0,5
outdoor_00052.jpg,1,5
rainy_00060.jpg,1,1
outdoor_00034.jpg,1,5
outdoor_00060.jpg,1,5
outdoor_00083.jpg,1,5
stripe_00018.jpg,0,4
outdoor_00023.jpg,1,5
indoor_00031.jpg,0,5
outdoor_00084.jpg,1,5
stronglight_00021.jpg,1,3
indoor_00048.jpg,0,5
indoor_00010.jpg,0,5
wdr_00002.jpg,0,2
indoor_00030.jpg,0,5
outdoor_00074.jpg,1,5
outdoor_00073.jpg,1,5
fog_00005.jpg,1,0
fog_00035.jpg,1,0
stripe_00037.jpg,0,4
fog_00036.jpg,1,0
indoor_00040.jpg,0,5
rainy_00058.jpg,1,1
stripe_00033.jpg,0,4
rainy_00043.jpg,1,1
stripe_00045.jpg,0,4
stronglight_00049.jpg,1,3
stronglight_00011.jpg,1,3
stripe_00027.jpg,0,4
outdoor_00028.jpg,1,5
outdoor_00009.jpg,1,5
fog_00017.jpg,1,0
outdoor_00068.jpg,1,5
rainy_00037.jpg,1,1
outdoor_00017.jpg,1,5
fog_00016.jpg,1,0
outdoor_00025.jpg,1,5
stripe_00007.jpg,0,4
outdoor_00079.jpg,1,5
fog_00044.jpg,1,0
indoor_00043.jpg,0,5
wdr_00011.jpg,0,2
stronglight_00018.jpg,1,3
stripe_00030.jpg,0,4
outdoor_00031.jpg,1,5
outdoor_00033.jpg,1,5
outdoor_00051.jpg,1,5
stripe_00028.jpg,0,4
stripe_00003.jpg,0,4
stronglight_00038.jpg,1,3
stronglight_00012.jpg,1,3
rainy_00016.jpg,1,1
fog_00002.jpg,1,0
wdr_00007.jpg,0,2
stripe_00041.jpg,0,4
fog_00006.jpg,1,0
stronglight_00050.jpg,1,3
rainy_00008.jpg,1,1
fog_00001.jpg,1,0
rainy_00046.jpg,1,1
stronglight_00017.jpg,1,3
outdoor_00032.jpg,1,5
outdoor_00086.jpg,1,5
outdoor_00029.jpg,1,5
outdoor_00082.jpg,1,5
rainy_00001.jpg,1,1
stronglight_00027.jpg,1,3
rainy_00015.jpg,1,1
outdoor_00058.jpg,1,5
outdoor_00035.jpg,1,5
indoor_00037.jpg,0,5
wdr_00001.jpg,0,2
indoor_00001.jpg,0,5
outdoor_00012.jpg,1,5
wdr_00024.jpg,0,2
fog_00033.jpg,1,0
wdr_00026.jpg,0,2
fog_00003.jpg,1,0
rainy_00014.jpg,1,1
outdoor_00036.jpg,1,5
stripe_00046.jpg,0,4
stronglight_00028.jpg,1,3
stripe_00055.jpg,0,4
stripe_00016.jpg,0,4
stronglight_00004.jpg,1,3
rainy_00005.jpg,1,1
stripe_00032.jpg,0,4
stripe_00043.jpg,0,4
rainy_00018.jpg,1,1
wdr_00010.jpg,0,2
outdoor_00001.jpg,1,5
fog_00009.jpg,1,0
stronglight_00043.jpg,1,3
stronglight_00002.jpg,1,3
outdoor_00049.jpg,1,5
outdoor_00020.jpg,1,5
rainy_00049.jpg,1,1
stronglight_00041.jpg,1,3
outdoor_00024.jpg,1,5
indoor_00024.jpg,0,5
indoor_00036.jpg,0,5
stronglight_00006.jpg,1,3
stripe_00036.jpg,0,4
stripe_00053.jpg,0,4
indoor_00033.jpg,0,5
stronglight_00034.jpg,1,3
outdoor_00066.jpg,1,5
fog_00040.jpg,1,0
indoor_00013.jpg,0,5
rainy_00028.jpg,1,1
indoor_00046.jpg,0,5
outdoor_00048.jpg,1,5
fog_00012.jpg,1,0
stripe_00006.jpg,0,4
stronglight_00031.jpg,1,3
outdoor_00055.jpg,1,5
stronglight_00013.jpg,1,3
stronglight_00016.jpg,1,3
rainy_00048.jpg,1,1
outdoor_00015.jpg,1,5
indoor_00015.jpg,0,5
stronglight_00014.jpg,1,3
outdoor_00071.jpg,1,5
rainy_00040.jpg,1,1
indoor_00012.jpg,0,5
outdoor_00080.jpg,1,5
stripe_00022.jpg,0,4
stronglight_00044.jpg,1,3
outdoor_00018.jpg,1,5
outdoor_00070.jpg,1,5
rainy_00047.jpg,1,1
stripe_00047.jpg,0,4
fog_00020.jpg,1,0
outdoor_00077.jpg,1,5
fog_00023.jpg,1,0
fog_00034.jpg,1,0
outdoor_00075.jpg,1,5
outdoor_00090.jpg,1,5
rainy_00004.jpg,1,1
rainy_00012.jpg,1,1
